Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638982699.9809492,754502,1638982699,980323427,world,0.04184311255812645,-0.09001386910676956,0.1590619683265686,-0.001092797494493425,-0.0007119264337234199,0.5522994995117188,0.833644688129425
1638982699.981004,754504,1638982699,980421170,world,0.04264651611447334,-0.08677896857261658,0.158880352973938,-0.0009601751808077097,-0.0009804319124668837,0.5530033111572266,0.833177924156189
1638982699.9910886,754505,1638982699,990462575,world,0.0431065633893013,-0.08511786162853241,0.15880408883094788,-0.0010841116309165955,-0.0013736175606027246,0.5531389713287354,0.8330872654914856
1638982699.9911397,754506,1638982699,990517868,world,0.04347972944378853,-0.08349815756082535,0.1588412970304489,-0.0011057417141273618,-0.0017896476201713085,0.553250253200531,0.8330124616622925
1638982700.0010164,754507,1638982700,350851,world,0.043815068900585175,-0.081894651055336,0.15891844034194946,-0.0009961269097402692,-0.0017903405241668224,0.5533294081687927,0.8329600691795349
1638982700.0010903,754508,1638982700,408229,world,0.044504664838314056,-0.08020342886447906,0.15901212394237518,-0.0007824383210390806,-0.0016061057103797793,0.5538254976272583,0.8326308727264404
1638982700.010784,754509,1638982700,10262373,world,0.045024458318948746,-0.07833924144506454,0.159225732088089,-0.0006097675068303943,-0.0008748422842472792,0.5533144474029541,0.8329718112945557
1638982700.0108423,754511,1638982700,10331803,world,0.0461711622774601,-0.07494117319583893,0.15924426913261414,-0.0005560382269322872,0.0001257470139535144,0.5539469122886658,0.8325518369674683
1638982700.0210333,754512,1638982700,20468095,world,0.046670813113451004,-0.07311423867940903,0.15919195115566254,-0.0005100492271594703,0.00010700037091737613,0.5540189146995544,0.8325039744377136
1638982700.021079,754513,1638982700,20517978,world,0.04707800969481468,-0.07155964523553848,0.15903449058532715,-0.00035628676414489746,-0.00025321319117210805,0.5541395545005798,0.8324236869812012
1638982700.03093,754514,1638982700,30284598,world,0.04740133509039879,-0.06977701932191849,0.15891465544700623,-0.0010485000675544143,-0.0014624290633946657,0.5542986989021301,0.832315981388092
1638982700.0309777,754515,1638982700,30349299,world,0.04789410158991814,-0.0680476725101471,0.15880954265594482,-0.0008184875478036702,-0.0016751475632190704,0.5547906756401062,0.8319879174232483
1638982700.0412445,754516,1638982700,40289063,world,0.04829556867480278,-0.06633912026882172,0.15881869196891785,-0.0006541669717989862,-0.002193812280893326,0.5547453761100769,0.8320170640945435
1638982700.0413637,754517,1638982700,40347192,world,0.04861096665263176,-0.06453800201416016,0.15909653902053833,-0.0013979471987113357,-0.0018546398496255279,0.5546290874481201,0.8320945501327515
1638982700.0510828,754518,1638982700,50401050,world,0.049302443861961365,-0.06279755383729935,0.1590440422296524,-0.0010228408500552177,-0.0016339414287358522,0.554865300655365,0.8319380283355713
1638982700.0511298,754520,1638982700,50463257,world,0.050445254892110825,-0.05922554433345795,0.15938805043697357,-0.0007476158207282424,-0.0004766331403516233,0.5548327565193176,0.831961452960968
1638982700.0605023,754521,1638982700,60179452,world,0.05099671706557274,-0.057383131235837936,0.15923020243644714,-0.0003974494175054133,-0.00014802528312429786,0.5549818277359009,0.8318624496459961
1638982700.0605319,754523,1638982700,60223204,world,0.05174446851015091,-0.05387776345014572,0.15907683968544006,-0.0008645710186101496,-0.0008610938675701618,0.554912269115448,0.831908106803894
1638982700.070498,754524,1638982700,70178266,world,0.05202074348926544,-0.05209183320403099,0.15903091430664062,-0.0012932023964822292,-0.0014832329470664263,0.5544809103012085,0.8321940898895264
1638982700.0705516,754525,1638982700,70218431,world,0.05246516689658165,-0.050367116928100586,0.15894952416419983,-0.0012375389924272895,-0.0016772072995081544,0.5542764663696289,0.832330048084259
1638982700.0808232,754526,1638982700,80253103,world,0.052907563745975494,-0.04858892410993576,0.15902526676654816,-0.0010767924832180142,-0.0019392389804124832,0.5536072850227356,0.8327749371528625
1638982700.080893,754528,1638982700,80314779,world,0.053804803639650345,-0.04514392837882042,0.1592380553483963,-0.0007722416776232421,-0.0009062674944289029,0.552216649055481,0.8336998224258423
1638982700.0910807,754529,1638982700,90382132,world,0.054237063974142075,-0.04325389862060547,0.15947645902633667,-0.00095605623209849,-0.00020284020865801722,0.5509337186813354,0.8345484733581543
1638982700.0911326,754530,1638982700,90488271,world,0.05460212007164955,-0.04153643921017647,0.15946045517921448,-0.0012440464925020933,-0.00018573476700112224,0.5499215722084045,0.8352154493331909
1638982700.1013792,754531,1638982700,100293433,world,0.05481165274977684,-0.03981462121009827,0.1594347208738327,-0.0016236274968832731,-0.00041076645720750093,0.5484914779663086,0.8361544609069824
1638982700.1014426,754532,1638982700,100352032,world,0.05510104447603226,-0.03826664388179779,0.1592538207769394,-0.0014801472425460815,-0.0007864012150093913,0.5469720363616943,0.8371492624282837
1638982700.110885,754533,1638982700,110310572,world,0.05542230233550072,-0.03662300854921341,0.15910251438617706,-0.0022091285791248083,-0.0012726961867883801,0.5453519821166992,0.8382032513618469
1638982700.1109574,754535,1638982700,110380703,world,0.0560852475464344,-0.03363716974854469,0.15924549102783203,-0.0015557187143713236,-0.0012485790066421032,0.5409383773803711,0.8410599231719971
1638982700.120867,754536,1638982700,120295561,world,0.056583888828754425,-0.032156892120838165,0.15928982198238373,-0.0009516985155642033,-0.0006969746318645775,0.5387420654296875,0.8424699902534485
1638982700.12092,754537,1638982700,120350944,world,0.056800201535224915,-0.030626343563199043,0.1593170464038849,-0.0009230913710780442,-0.0006569466204382479,0.5361520051956177,0.8441206216812134
1638982700.1312022,754538,1638982700,130482207,world,0.05728345364332199,-0.02916659601032734,0.15942834317684174,-0.0006220700452104211,-0.0001300426374655217,0.5336469411849976,0.8457071781158447
1638982700.1314015,754539,1638982700,130538843,world,0.057303011417388916,-0.02754000574350357,0.1594996452331543,-0.0012953915866091847,-0.0003323990968056023,0.5306324362754822,0.8476011157035828
1638982700.1408548,754540,1638982700,140292278,world,0.05749399960041046,-0.025971541181206703,0.15942931175231934,-0.0020987659227102995,-0.0005920263938605785,0.5281537175178528,0.8491460084915161
1638982700.1409068,754542,1638982700,140362480,world,0.057794541120529175,-0.02336711250245571,0.15913774073123932,-0.0020564815495163202,-0.0012186585227027535,0.5225437879562378,0.8526090979576111
1638982700.1507835,754543,1638982700,150280032,world,0.05798829719424248,-0.02223992720246315,0.15911085903644562,-0.001544988714158535,-0.0014618680579587817,0.5197091102600098,0.854340672492981
1638982700.1508415,754544,1638982700,150335345,world,0.058163102716207504,-0.020838625729084015,0.15896721184253693,-0.0015613045543432236,-0.001820533536374569,0.5162752270698547,0.8564193844795227
1638982700.1608489,754545,1638982700,160287973,world,0.05844278261065483,-0.01943650096654892,0.1591658741235733,-0.0018672801088541746,-0.0017399225616827607,0.5120118260383606,0.8589745759963989
1638982700.1609025,754547,1638982700,160358576,world,0.05871991068124771,-0.01657138578593731,0.15926498174667358,-0.0024772677570581436,-0.0010789139196276665,0.5048659443855286,0.8631936311721802
1638982700.1708035,754548,1638982700,170284003,world,0.058828942477703094,-0.015148647129535675,0.15934480726718903,-0.0023974869400262833,-0.0006614230806007981,0.5012335777282715,0.8653084635734558
1638982700.170855,754549,1638982700,170341200,world,0.05896085128188133,-0.01391576323658228,0.15928585827350616,-0.0020699386950582266,-0.0008798129274509847,0.4975542724132538,0.8674300312995911
1638982700.1807923,754550,1638982700,180258522,world,0.0590878389775753,-0.01276243757456541,0.15941795706748962,-0.0016595255583524704,-0.0005470869946293533,0.4937640428543091,0.869594156742096
1638982700.180844,754552,1638982700,180325608,world,0.05958019569516182,-0.010383404791355133,0.15932346880435944,9.17343859327957e-05,-0.0008338757907040417,0.4850139915943146,0.8745059370994568
1638982700.1908362,754553,1638982700,190288305,world,0.05944687873125076,-0.009054869413375854,0.15934643149375916,-0.0005882348050363362,-0.0012660338543355465,0.480869859457016,0.8767910003662109
1638982700.190916,754554,1638982700,190341184,world,0.05925381928682327,-0.007798066362738609,0.15922245383262634,-0.0010341419838368893,-0.001387308118864894,0.4774741530418396,0.8786441087722778
1638982700.200802,754555,1638982700,200263605,world,0.05911765620112419,-0.006657059770077467,0.1591125875711441,-0.0017189786303788424,-0.0016636450309306383,0.47397708892822266,0.8805339336395264
1638982700.200869,754556,1638982700,200316855,world,0.059117577970027924,-0.0055158804170787334,0.15917032957077026,-0.0021367690060287714,-0.0015485601034015417,0.47035011649131775,0.8824760317802429
1638982700.2107408,754557,1638982700,210256279,world,0.059109535068273544,-0.004376480355858803,0.15928231179714203,-0.0018761955434456468,-0.0009639789932407439,0.46667200326919556,0.8844279646873474
1638982700.210801,754558,1638982700,210314748,world,0.05904063582420349,-0.003220934420824051,0.15941578149795532,-0.0017695322167128325,-0.00037798474659211934,0.46280544996261597,0.8864579796791077
1638982700.221103,754559,1638982700,220346644,world,0.058895885944366455,-0.0022517498582601547,0.1594468355178833,-0.0017219283618032932,-0.0005198253784328699,0.45930153131484985,0.888278603553772
1638982700.221145,754561,1638982700,220419361,world,0.058687616139650345,-0.0002611801028251648,0.1595713347196579,-0.0006954585551284254,-0.0005768914124928415,0.45149141550064087,0.8922750949859619
1638982700.230793,754562,1638982700,230250611,world,0.05836404860019684,0.0006983894854784012,0.15938758850097656,-0.0011543305590748787,-0.001189377042464912,0.4479593336582184,0.8940524458885193
1638982700.2308638,754564,1638982700,230312177,world,0.058116618543863297,0.0024380674585700035,0.15905413031578064,-0.003050124505534768,-0.0020187587942928076,0.44149070978164673,0.897258460521698
1638982700.2408679,754565,1638982700,240288149,world,0.05796366184949875,0.003467909060418606,0.15946358442306519,-0.0007420732290484011,-0.000681552104651928,0.43682917952537537,0.8995440006256104
1638982700.2409136,754566,1638982700,240347730,world,0.057932592928409576,0.004388675093650818,0.15950925648212433,-0.0006850167410448194,-0.00031862282776273787,0.43299737572669983,0.9013948440551758
1638982700.251039,754567,1638982700,250416165,world,0.057918697595596313,0.0051142023876309395,0.15950998663902283,-0.0009733912884257734,-2.723817124206107e-05,0.4297710359096527,0.9029374718666077
1638982700.2510974,754568,1638982700,250471529,world,0.057964228093624115,0.005944271571934223,0.15948358178138733,-0.0010394551791250706,-3.148504038108513e-05,0.4261118769645691,0.9046698808670044
1638982700.260842,754569,1638982700,260282141,world,0.05777379125356674,0.006728720385581255,0.15952345728874207,-0.0011251837713643909,-0.0002806171542033553,0.4227588176727295,0.9062415957450867
1638982700.2608757,754571,1638982700,260352643,world,0.057158082723617554,0.008117647841572762,0.1596747636795044,0.0010828784434124827,7.565966370748356e-05,0.4154553711414337,0.9096129536628723
1638982700.2710803,754572,1638982700,270466293,world,0.05687623471021652,0.008675741031765938,0.15916192531585693,-0.001435701735317707,-0.0016332989325746894,0.4131636917591095,0.9106542468070984
1638982700.2711232,754573,1638982700,270523150,world,0.05654434114694595,0.009331019595265388,0.1590234786272049,-0.0007738696876913309,-0.0018046912737190723,0.4096444547176361,0.9122432470321655
1638982700.2808297,754574,1638982700,280263981,world,0.05630027502775192,0.009815214201807976,0.15914124250411987,-5.6998465879587457e-05,-0.0014741773484274745,0.40623730421066284,0.9137664437294006
1638982700.2808745,754576,1638982700,280328021,world,0.05569787696003914,0.011112460866570473,0.15918217599391937,-0.0006107768858782947,-0.0011969096958637238,0.4000180959701538,0.9165063500404358
1638982700.2910583,754577,1638982700,290457490,world,0.05542320758104324,0.011656137183308601,0.15927645564079285,-0.0012586659286171198,-0.0007239024853333831,0.3972773551940918,0.9176974296569824
1638982700.2911088,754578,1638982700,290510399,world,0.05525948479771614,0.01221201941370964,0.1593378484249115,-0.001077868277207017,-0.00038955220952630043,0.39404362440109253,0.919090986251831
1638982700.300844,754579,1638982700,300306945,world,0.05506389960646629,0.012755997478961945,0.15940484404563904,-0.0014093236532062292,-0.00021899714192841202,0.39094221591949463,0.9204140901565552
1638982700.3009117,754580,1638982700,300363260,world,0.05479145050048828,0.013209948316216469,0.1594284176826477,-0.0014322755159810185,-0.00030441416311077774,0.3877911865711212,0.9217461943626404
1638982700.3108044,754581,1638982700,310264382,world,0.05443580821156502,0.013627113774418831,0.15941207110881805,-0.0010053073056042194,-0.0005096714594401419,0.384521484375,0.9231153130531311
1638982700.3108768,754583,1638982700,310333812,world,0.053702212870121,0.014316398650407791,0.15932027995586395,-0.0007918530027382076,-0.0006368138710968196,0.378362238407135,0.9256571531295776
1638982700.320866,754584,1638982700,320297521,world,0.05328354239463806,0.014593057334423065,0.15916916728019714,-0.0003364550939295441,-0.0011587066110223532,0.37537065148353577,0.9268741011619568
1638982700.3209176,754585,1638982700,320355430,world,0.052988678216934204,0.014935661107301712,0.15927128493785858,-0.0005154086393304169,-0.0012785914586856961,0.3722614645957947,0.9281269311904907
1638982700.3308291,754586,1638982700,330318728,world,0.05256883054971695,0.015313010662794113,0.15930700302124023,-0.001003258628770709,-0.0013126465491950512,0.3696857690811157,0.9291554093360901
1638982700.3309343,754588,1638982700,330378961,world,0.05211208760738373,0.015947919338941574,0.15955877304077148,-0.0011752061545848846,-0.0006270149606280029,0.3637032210826874,0.9315139651298523
1638982700.341224,754589,1638982700,340648412,world,0.05168310925364494,0.016231698915362358,0.15944601595401764,-0.0010374317644163966,-0.0008582210866734385,0.36043283343315125,0.9327842593193054
1638982700.3412716,754590,1638982700,340704698,world,0.051421113312244415,0.016520079225301743,0.1594764143228531,-0.0010086639085784554,-0.0006963714840821922,0.3574438691139221,0.9339338541030884
1638982700.351108,754591,1638982700,350288605,world,0.05115436017513275,0.016777630895376205,0.15951590240001678,-0.0012348833261057734,-0.0004485714598558843,0.35457250475883484,0.9350276589393616
