%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1638974571972518875,11286,1638974571971890207,world,5.45035982131958,0.1078605055809021,0.17458301782608032,0.0010875818552449346,0.0009851055219769478,0.02594010718166828,-0.999662458896637
1638974571982518781,11287,1638974571982016189,world,5.450381278991699,0.10784757137298584,0.1745467334985733,0.0009844406740739942,0.0010710827773436904,0.025882000103592873,-0.9996640086174011
1638974571982557544,11288,1638974571982064300,world,5.450382232666016,0.1078605055809021,0.17455115914344788,0.001020074007101357,0.0010784986661747098,0.025889916345477104,-0.9996637105941772
1638974571992397110,11289,1638974571991838874,world,5.450376987457275,0.10785593837499619,0.17454731464385986,0.0010485294042155147,0.0011012374889105558,0.02586337924003601,-0.9996644258499146
1638974571992442195,11291,1638974571991908445,world,5.450370788574219,0.1078389585018158,0.17452241480350494,0.001000300282612443,0.0010542923118919134,0.025928208604454994,-0.9996627569198608
1638974572002438174,11292,1638974572001989674,world,5.450376033782959,0.10784120112657547,0.17452993988990784,0.0010180020472034812,0.0010625639697536826,0.025874735787510872,-0.9996641874313354
1638974572002500250,11293,1638974572002031091,world,5.450375080108643,0.10783705115318298,0.17452803254127502,0.0009976492729038,0.0010403237538412213,0.02587796561419964,-0.9996641278266907
1638974572012602288,11294,1638974572012048000,world,5.4503631591796875,0.10783986747264862,0.1745368242263794,0.0010567506542429328,0.001063547795638442,0.02588285133242607,-0.9996638894081116
1638974572012648836,11295,1638974572012101470,world,5.450369358062744,0.10783660411834717,0.17453621327877045,0.0009914698312059045,0.0010231157066300511,0.025917213410139084,-0.9996631145477295
1638974572022641589,11296,1638974572022179764,world,5.450366973876953,0.10784456133842468,0.17453409731388092,0.0009665571851655841,0.0010117937345057726,0.025893008336424828,-0.9996638298034668
1638974572022689028,11298,1638974572022240988,world,5.45037317276001,0.10784821957349777,0.17453724145889282,0.001010628417134285,0.0010334814433008432,0.025861086323857307,-0.9996645450592041
1638974572032244833,11299,1638974572031778609,world,5.4503703117370605,0.10785073786973953,0.17452472448349,0.0009798203827813268,0.0010244047734886408,0.02591070346534252,-0.9996633529663086
1638974572032285078,11300,1638974572031820157,world,5.450376033782959,0.10784897208213806,0.17452920973300934,0.0010227995226159692,0.0010288608027622104,0.025871487334370613,-0.999664306640625
1638974572042389370,11301,1638974572041931142,world,5.450364589691162,0.10785313695669174,0.17454691231250763,0.001002382137812674,0.0010554685723036528,0.025883231312036514,-0.9996640086174011
1638974572042453891,11303,1638974572041985654,world,5.450373649597168,0.10785038024187088,0.1745488941669464,0.0009921203600242734,0.0011040022363886237,0.0258469395339489,-0.9996647834777832
1638974572052263471,11304,1638974572051795905,world,5.450373649597168,0.10785091668367386,0.17454572021961212,0.0010248224716633558,0.0010728184133768082,0.025843866169452667,-0.9996649026870728
1638974572052310048,11305,1638974572051838154,world,5.450350284576416,0.10786297917366028,0.17458590865135193,0.0011519271647557616,0.0010094091994687915,0.02589624747633934,-0.9996635317802429
1638974572062496725,11306,1638974572062014571,world,5.4503560066223145,0.10786768794059753,0.17457807064056396,0.0011218333384022117,0.0010395717108622193,0.025896117091178894,-0.9996634721755981
1638974572062545226,11307,1638974572062056149,world,5.4503703117370605,0.10785265266895294,0.1745329648256302,0.0010152908507734537,0.001019909861497581,0.025886811316013336,-0.9996638298034668
1638974572072367279,11308,1638974572071815034,world,5.450380802154541,0.10786312818527222,0.17454905807971954,0.0010095385368913412,0.001080219866707921,0.025856005027890205,-0.9996646642684937
1638974572072427372,11310,1638974572071879756,world,5.4503679275512695,0.10785751789808273,0.1745440810918808,0.000998669769614935,0.001028049853630364,0.025927865877747536,-0.9996628165245056
1638974572082480729,11311,1638974572082011850,world,5.450371265411377,0.10784788429737091,0.17454169690608978,0.0010029086843132973,0.0010375133715569973,0.025861375033855438,-0.9996644854545593
1638974572082546662,11312,1638974572082056904,world,5.450352191925049,0.10786425322294235,0.1745879054069519,0.0011141349095851183,0.0009957407601177692,0.025926856324076653,-0.9996628165245056
1638974572092415814,11313,1638974572091849894,world,5.4503583908081055,0.1078544333577156,0.17457051575183868,0.001095722196623683,0.001006026053801179,0.02592962607741356,-0.9996627569198608
1638974572092447072,11315,1638974572091917630,world,5.4503655433654785,0.10785143077373505,0.1745208203792572,0.000997791183181107,0.001073691644705832,0.025891657918691635,-0.999663770198822
1638974572102408297,11316,1638974572101873324,world,5.45037841796875,0.1078544408082962,0.17453570663928986,0.0009906248888000846,0.0010502514196559787,0.0258798711001873,-0.9996640682220459
1638974572102452089,11317,1638974572101923418,world,5.45037841796875,0.10784754157066345,0.17453056573867798,0.001050562015734613,0.001037424081005156,0.025863323360681534,-0.9996644854545593
1638974572112278851,11318,1638974572111811095,world,5.450374126434326,0.10785301774740219,0.17453350126743317,0.0010003383504226804,0.0010696669341996312,0.02588653564453125,-0.9996638298034668
1638974572112320359,11319,1638974572111855127,world,5.4503703117370605,0.10785171389579773,0.17454081773757935,0.0010209823958575726,0.0010265070013701916,0.025920674204826355,-0.9996629953384399
1638974572122269640,11320,1638974572121804178,world,5.450377464294434,0.10784944891929626,0.17453595995903015,0.0009871992515400052,0.001032186090014875,0.025917623192071915,-0.9996631145477295
1638974572122311839,11322,1638974572121859121,world,5.450380802154541,0.10784558951854706,0.17453692853450775,0.000975254864897579,0.0010551705490797758,0.025892525911331177,-0.9996637105941772
1638974572132333256,11323,1638974572131769440,world,5.450364589691162,0.10785402357578278,0.17455162107944489,0.001000742893666029,0.001038960414007306,0.025892360135912895,-0.999663770198822
1638974572132397026,11324,1638974572131809815,world,5.450380802154541,0.10784643888473511,0.17455695569515228,0.0010010029654949903,0.0010368280345574021,0.025868944823741913,-0.9996643662452698
1638974572142439402,11325,1638974572141906323,world,5.450370788574219,0.10785725712776184,0.17454548180103302,0.001003375044092536,0.0010375139536336064,0.025876356288790703,-0.9996641874313354
1638974572142493233,11327,1638974572141975683,world,5.450378894805908,0.10785315930843353,0.17453551292419434,0.0010002802591770887,0.001032319269143045,0.025881284847855568,-0.9996640682220459
1638974572152595371,11328,1638974572152096807,world,5.450384616851807,0.10786031186580658,0.17454476654529572,0.0009752605692483485,0.0010370895033702254,0.02589162439107895,-0.9996638298034668
1638974572152621981,11329,1638974572152147021,world,5.450377941131592,0.10786134004592896,0.17454969882965088,0.0009993595303967595,0.0010656341910362244,0.02586307004094124,-0.9996644258499146
1638974572162477948,11330,1638974572162008889,world,5.450377464294434,0.10785617679357529,0.17454220354557037,0.0010281559079885483,0.0010667516617104411,0.02584677003324032,-0.999664843082428
1638974572162525036,11331,1638974572162049736,world,5.450372219085693,0.10785200446844101,0.1745411902666092,0.0009276981581933796,0.0010434857103973627,0.02594812586903572,-0.9996623992919922
1638974572172262471,11332,1638974572171807309,world,5.450358867645264,0.10785546898841858,0.17457623779773712,0.001111779361963272,0.0009533620905131102,0.025913121178746223,-0.9996631741523743
1638974572172322103,11334,1638974572171862292,world,5.450377464294434,0.10784932971000671,0.17453548312187195,0.0010319220600649714,0.0010340033331885934,0.025865420699119568,-0.9996643662452698
1638974572182476389,11335,1638974572182004295,world,5.450376033782959,0.10784078389406204,0.17452728748321533,0.0010395169956609607,0.0010185905266553164,0.025874154642224312,-0.9996641278266907
1638974572182519901,11336,1638974572182049139,world,5.450379848480225,0.10785216093063354,0.17452868819236755,0.0009738949011079967,0.0010421726619824767,0.025894859805703163,-0.9996637105941772
1638974572192498076,11337,1638974572192015261,world,5.450369834899902,0.10785694420337677,0.17453475296497345,0.0010319410357624292,0.0010492452420294285,0.025879288092255592,-0.9996640682220459
1638974572192541427,11339,1638974572192070395,world,5.450380802154541,0.10784905403852463,0.17453238368034363,0.001037677633576095,0.0010292407823726535,0.02586657926440239,-0.9996643662452698
1638974572202494276,11340,1638974572202015599,world,5.450379371643066,0.10784061253070831,0.1745244562625885,0.0010082590160891414,0.0010057267500087619,0.025885988026857376,-0.9996638894081116
1638974572202534892,11341,1638974572202060683,world,5.450382709503174,0.10784569382667542,0.17453880608081818,0.0009828718611970544,0.001028853701427579,0.02589498460292816,-0.9996637105941772
1638974572212638032,11342,1638974572212010166,world,5.450370788574219,0.10784627497196198,0.17454564571380615,0.0010328637436032295,0.0010203649289906025,0.025893954560160637,-0.9996637105941772
1638974572212680281,11343,1638974572212054789,world,5.450382709503174,0.10784336924552917,0.17453742027282715,0.0010237648384645581,0.0010494313901290298,0.02587595209479332,-0.9996641874313354
1638974572222665581,11344,1638974572222128244,world,5.450368404388428,0.10784938186407089,0.17454667389392853,0.0010136676719412208,0.0010644865687936544,0.025869186967611313,-0.9996642470359802
1638974572222696228,11346,1638974572222196121,world,5.45037841796875,0.10784370452165604,0.1745436042547226,0.0010039849439635873,0.0010605297284200788,0.025897977873682976,-0.9996635317802429
1638974572232633928,11347,1638974572232185759,world,5.450371265411377,0.10785222798585892,0.17453689873218536,0.0010000778129324317,0.0010352415265515447,0.025904664769768715,-0.9996634721755981
1638974572232678863,11348,1638974572232229791,world,5.45037841796875,0.1078559085726738,0.17454063892364502,0.001014601206406951,0.0010379013838246465,0.025871990248560905,-0.9996642470359802
1638974572242484846,11349,1638974572241938041,world,5.450377464294434,0.10785459727048874,0.17453999817371368,0.0010335462866351008,0.0010543795069679618,0.02584867924451828,-0.999664843082428
1638974572242518609,11351,1638974572242006620,world,5.450366497039795,0.10784365981817245,0.17453767359256744,0.0010538361966609955,0.0010636295191943645,0.025871720165014267,-0.9996641278266907
1638974572252589619,11352,1638974572252066058,world,5.450347900390625,0.10784744471311569,0.17454585433006287,0.0010258243419229984,0.0010726186446845531,0.02589593641459942,-0.9996635317802429
1638974572252631247,11353,1638974572252123275,world,5.45035982131958,0.10784684866666794,0.17455244064331055,0.0010502455988898873,0.0010721632279455662,0.025868363678455353,-0.9996642470359802
1638974572262636484,11354,1638974572262070754,world,5.450362682342529,0.10784395784139633,0.17453764379024506,0.0010218340903520584,0.001062153372913599,0.025864653289318085,-0.9996643662452698
1638974572262681248,11355,1638974572262126659,world,5.4503493309021,0.10785801708698273,0.17458032071590424,0.0011177553096786141,0.0009998324094340205,0.025916963815689087,-0.9996630549430847
1638974572272750664,11356,1638974572272176789,world,5.45034646987915,0.10786108672618866,0.17457377910614014,0.0011080664116889238,0.0009697966161184013,0.02592737413942814,-0.9996627569198608
1638974572272795328,11358,1638974572272244876,world,5.450367450714111,0.10785556584596634,0.17453652620315552,0.0010050967102870345,0.0010591949103400111,0.025875039398670197,-0.9996641874313354
1638974572282469725,11359,1638974572282000696,world,5.450383186340332,0.10784518718719482,0.1745280623435974,0.000997198629193008,0.001049379468895495,0.025883151218295097,-0.9996639490127563
1638974572282527804,11360,1638974572282044157,world,5.450371742248535,0.10785044729709625,0.17453542351722717,0.0010445347288623452,0.001088112941943109,0.02586958557367325,-0.9996641874313354
1638974572292425940,11361,1638974572291958524,world,5.450369834899902,0.10784471780061722,0.17453284561634064,0.0010475115850567818,0.0010839608730748296,0.02584901452064514,-0.9996647834777832
1638974572292476424,11363,1638974572292012575,world,5.450368404388428,0.10783295333385468,0.1745278686285019,0.0010044288355857134,0.001047502039000392,0.025910498574376106,-0.999663233757019
1638974572302512960,11364,1638974572302031237,world,5.450376033782959,0.10783927887678146,0.174531951546669,0.0009979401947930455,0.001064300537109375,0.025873927399516106,-0.9996641874313354
1638974572302560389,11365,1638974572302076271,world,5.45035982131958,0.10784303396940231,0.17454016208648682,0.0010590471792966127,0.0010536119807511568,0.025858500972390175,-0.9996644854545593
1638974572312439218,11366,1638974572311874090,world,5.450369834899902,0.10784602910280228,0.17452289164066315,0.0010050191776826978,0.0010926377726718783,0.025898613035678864,-0.9996634721755981
1638974572312489673,11367,1638974572311931407,world,5.450366497039795,0.10785102844238281,0.17453330755233765,0.001019163173623383,0.0010588006116449833,0.025903411209583282,-0.9996633529663086
1638974572322427503,11368,1638974572322010382,world,5.450362682342529,0.10785430669784546,0.17453724145889282,0.0010272993240505457,0.0010537243215367198,0.025869622826576233,-0.999664306640625
1638974572322484570,11370,1638974572322065525,world,5.450370788574219,0.10783706605434418,0.174531951546669,0.0009930917294695973,0.0010335115948691964,0.025875573977828026,-0.9996641874313354
