Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638979888.7607548,79815,1638979888,760270820,world,0.589939534664154,0.4394446909427643,0.16180825233459473,0.0013787302887067199,0.0015250801807269454,-0.972623348236084,0.2323782593011856
1638979888.7712235,79816,1638979888,770539470,world,0.5900650024414062,0.43956804275512695,0.16190220415592194,0.0012745670974254608,0.002037353813648224,-0.9721430540084839,0.23437629640102386
1638979888.7712612,79818,1638979888,770590215,world,0.5903002023696899,0.4398745894432068,0.16193002462387085,0.0011000285157933831,0.002043362008407712,-0.9713882803916931,0.23748557269573212
1638979888.780719,79819,1638979888,780219467,world,0.5903694033622742,0.44005027413368225,0.16193541884422302,0.0010293403174728155,0.0020289865788072348,-0.9710274934768677,0.23895736038684845
1638979888.7807753,79820,1638979888,780264221,world,0.5904098749160767,0.44022032618522644,0.16192659735679626,0.0009501121821813285,0.00206367252394557,-0.9706722497940063,0.24039612710475922
1638979888.7908392,79821,1638979888,790252737,world,0.590406596660614,0.4404050409793854,0.16193421185016632,0.0009983258787542582,0.0019019721075892448,-0.9703191518783569,0.24181847274303436
1638979888.7908826,79823,1638979888,790301268,world,0.590425431728363,0.44068530201911926,0.16194941103458405,0.0009599174372851849,0.0018308620201423764,-0.9695824384689331,0.2447563111782074
1638979888.8010461,79824,1638979888,800286136,world,0.5904040336608887,0.4407868981361389,0.16196951270103455,0.0008928574388846755,0.0019265864975750446,-0.9691807627677917,0.24634167551994324
1638979888.8010955,79825,1638979888,800345588,world,0.5903860926628113,0.4408753514289856,0.1619502604007721,0.0008204169571399689,0.0019161461386829615,-0.9688369631767273,0.24769091606140137
1638979888.81083,79826,1638979888,810280863,world,0.5903748273849487,0.4409988522529602,0.16195112466812134,0.0008796881884336472,0.0019523333758115768,-0.9685207009315491,0.24892400205135345
1638979888.810914,79827,1638979888,810340315,world,0.5903744697570801,0.44112899899482727,0.161935955286026,0.0008212389657273889,0.001983487280085683,-0.9681666493415833,0.2502973973751068
1638979888.8208532,79828,1638979888,820303251,world,0.590343177318573,0.441272497177124,0.1619510054588318,0.0007670426857657731,0.0020856037735939026,-0.9677833914756775,0.25177446007728577
1638979888.8209195,79829,1638979888,820368143,world,0.5903095006942749,0.4414113759994507,0.16190364956855774,0.0007898294716142118,0.0021782750263810158,-0.9674073457717896,0.25321462750434875
1638979888.8310223,79830,1638979888,830471544,world,0.5903100967407227,0.4415147304534912,0.16191674768924713,0.0009120309259742498,0.002094799652695656,-0.9670231342315674,0.254678338766098
1638979888.8310823,79832,1638979888,830534071,world,0.5902525186538696,0.44168975949287415,0.16191266477108002,0.0011922448175027966,0.00226131291128695,-0.9662331342697144,0.25765669345855713
1638979888.8410935,79833,1638979888,840457484,world,0.5902057886123657,0.44176197052001953,0.16189630329608917,0.0012661033542826772,0.002300429856404662,-0.9658600687980652,0.2590513527393341
1638979888.841147,79834,1638979888,840517547,world,0.590121865272522,0.44184398651123047,0.16185393929481506,0.0013543441891670227,0.0024106197524815798,-0.9654467105865479,0.2605862319469452
1638979888.8505268,79835,1638979888,850174221,world,0.5900782346725464,0.44193047285079956,0.16181954741477966,0.0013938990887254477,0.0026898132637143135,-0.9650375843048096,0.26209431886672974
1638979888.8505557,79837,1638979888,850234253,world,0.5899872183799744,0.4420822262763977,0.16176457703113556,0.0013143244432285428,0.0030740166548639536,-0.9640451669692993,0.26571735739707947
1638979888.860831,79838,1638979888,860251472,world,0.5899477005004883,0.44219401478767395,0.16174587607383728,0.0012923702597618103,0.0030255902092903852,-0.9635648727416992,0.2674545347690582
1638979888.8608932,79839,1638979888,860297759,world,0.5899180769920349,0.4423040747642517,0.16171616315841675,0.001267764950171113,0.003034119727090001,-0.9630250334739685,0.26939207315444946
1638979888.8707762,79840,1638979888,870242763,world,0.5898879170417786,0.4423942267894745,0.16172805428504944,0.001087083132006228,0.0030418061651289463,-0.9625113010406494,0.2712225615978241
1638979888.8708558,79842,1638979888,870303507,world,0.5897206664085388,0.4425988495349884,0.16171035170555115,0.0010103817330673337,0.002791691804304719,-0.9614993929862976,0.2747911810874939
1638979888.8803906,79843,1638979888,880129147,world,0.5896569490432739,0.44266146421432495,0.1616792231798172,0.001081092283129692,0.0028458477463573217,-0.9609256982803345,0.2767897844314575
1638979888.8804128,79844,1638979888,880165515,world,0.5895858407020569,0.4427565336227417,0.1616961658000946,0.0010559983784332871,0.0028426898643374443,-0.9604068994522095,0.27858468890190125
1638979888.8906784,79845,1638979888,890256161,world,0.589525580406189,0.44285959005355835,0.16172608733177185,0.0010849785758182406,0.0027984094340354204,-0.9599146842956543,0.2802762985229492
1638979888.8907263,79847,1638979888,890312346,world,0.58946692943573,0.4430809020996094,0.16176138818264008,0.00105579593218863,0.0024738882202655077,-0.9589609503746033,0.2835254967212677
1638979888.9007916,79848,1638979888,900223276,world,0.589418888092041,0.44319236278533936,0.16177847981452942,0.0012090166565030813,0.002351906383410096,-0.9585172533988953,0.2850223779678345
1638979888.9008255,79849,1638979888,900268391,world,0.589290976524353,0.4434065818786621,0.1619316041469574,0.0011313097784295678,0.0027680527418851852,-0.9580233097076416,0.286674827337265
1638979888.9108694,79850,1638979888,910268969,world,0.589232861995697,0.44350963830947876,0.16192281246185303,0.0011234404519200325,0.0028876112774014473,-0.9574652910232544,0.2885317802429199
1638979888.910962,79851,1638979888,910338329,world,0.589150071144104,0.4436429440975189,0.16194012761116028,0.0010869239922612906,0.003065390046685934,-0.9569010138511658,0.2903960645198822
1638979888.9207265,79852,1638979888,920270469,world,0.5890637636184692,0.4435619115829468,0.16176582872867584,0.0010888761607930064,0.0018934579566121101,-0.9563623666763306,0.29217496514320374
1638979888.9207816,79854,1638979888,920336633,world,0.5889805555343628,0.44377830624580383,0.16182923316955566,0.0013394724810495973,0.002125365426763892,-0.9553848505020142,0.2953532338142395
1638979888.9308686,79855,1638979888,930411380,world,0.5889414548873901,0.44405603408813477,0.16202786564826965,0.0011579843703657389,0.002967343432828784,-0.9548131227493286,0.29718971252441406
1638979888.930989,79856,1638979888,930453368,world,0.5888552665710449,0.44412118196487427,0.1620236039161682,0.0011277225567027926,0.003186949994415045,-0.9543055891990662,0.29881373047828674
1638979888.9407036,79857,1638979888,940228724,world,0.5888075828552246,0.4441879093647003,0.16202987730503082,0.001101609435863793,0.0032359762117266655,-0.9538028240203857,0.3004138171672821
1638979888.9407501,79859,1638979888,940285320,world,0.5886715054512024,0.44422364234924316,0.1620272696018219,0.0011508273892104626,0.003281498560681939,-0.9527750611305237,0.30365705490112305
1638979888.9508693,79860,1638979888,950400012,world,0.5886306762695312,0.44425949454307556,0.16202312707901,0.0012430837377905846,0.0032314900308847427,-0.9522497653961182,0.3053008019924164
1638979888.9509394,79861,1638979888,950443544,world,0.5885903239250183,0.4442191421985626,0.16198916733264923,0.0011947274906560779,0.00325731560587883,-0.9517089128494263,0.30698227882385254
1638979888.961153,79862,1638979888,960489186,world,0.5885175466537476,0.4442729949951172,0.16195574402809143,0.0012063088361173868,0.0033626484218984842,-0.95115727186203,0.3086860775947571
1638979888.9611917,79863,1638979888,960548296,world,0.5884436964988708,0.4442347586154938,0.16197451949119568,0.0007973044994287193,0.003616124391555786,-0.9503665566444397,0.3111104369163513
1638979888.970936,79864,1638979888,970275011,world,0.5883956551551819,0.4443492889404297,0.16196788847446442,0.0009359026444144547,0.0034623376559466124,-0.9498090744018555,0.31280964612960815
1638979888.970985,79866,1638979888,970350603,world,0.5882996916770935,0.44457218050956726,0.1619756817817688,0.0010859230533242226,0.00351098389364779,-0.9487610459327698,0.31597331166267395
1638979888.9806757,79867,1638979888,980235694,world,0.5882954597473145,0.44455763697624207,0.16195081174373627,0.0010039883200079203,0.0033759356010705233,-0.9480749368667603,0.3180275559425354
1638979888.9807339,79868,1638979888,980280979,world,0.5882154703140259,0.44458362460136414,0.16186951100826263,0.0007324027246795595,0.00300877564586699,-0.9474329948425293,0.31993934512138367
1638979888.9908037,79869,1638979888,990232135,world,0.5881263613700867,0.4445723593235016,0.1617967188358307,0.0005561129073612392,0.0027364958077669144,-0.9468222856521606,0.3217450678348541
1638979888.9908392,79871,1638979888,990287959,world,0.5880491137504578,0.4449411630630493,0.1617996096611023,0.00041445906390435994,0.003213446354493499,-0.9456431269645691,0.3251899778842926
1638979889.0007372,79872,1638979889,230408,world,0.5879091620445251,0.44506970047950745,0.16179914772510529,0.00047048632404766977,0.0031250184401869774,-0.9450398087501526,0.3269401788711548
1638979889.000799,79873,1638979889,283969,world,0.587807834148407,0.44519490003585815,0.16181671619415283,0.0006531178369186819,0.0029221600852906704,-0.9444445371627808,0.32865723967552185
1638979889.010793,79874,1638979889,10268286,world,0.5876785516738892,0.44517946243286133,0.16175733506679535,0.0003779112594202161,0.0027114220429211855,-0.94368577003479,0.330831915140152
1638979889.010827,79875,1638979889,10318561,world,0.5876391530036926,0.445359468460083,0.16170868277549744,0.000350814254488796,0.0027700637001544237,-0.9430718421936035,0.3325774371623993
1638979889.020873,79876,1638979889,20256581,world,0.5876052975654602,0.4454955458641052,0.16171717643737793,0.00034610924194566905,0.002821116941049695,-0.9425023198127747,0.33418747782707214
1638979889.020951,79878,1638979889,20343504,world,0.5875437259674072,0.4458511471748352,0.16183501482009888,0.00045238612801767886,0.0027257197070866823,-0.9413810968399048,0.33733367919921875
1638979889.0308194,79879,1638979889,30283468,world,0.587510883808136,0.4459282159805298,0.16175442934036255,0.00029304251074790955,0.0028175348415970802,-0.9408236742019653,0.33888477087020874
1638979889.0308557,79880,1638979889,30386010,world,0.5874355435371399,0.44608578085899353,0.16183976829051971,0.00029723334591835737,0.0028637286741286516,-0.9402168989181519,0.3405640423297882
1638979889.040858,79881,1638979889,40285389,world,0.5873562097549438,0.44618332386016846,0.16183458268642426,0.00017853951430879533,0.002877000952139497,-0.939608633518219,0.34223875403404236
1638979889.0408974,79883,1638979889,40349188,world,0.5871807932853699,0.4463042616844177,0.1619003862142563,0.0006498050061054528,0.002732573775574565,-0.9383781552314758,0.34559884667396545
1638979889.0510693,79884,1638979889,50455324,world,0.5871067643165588,0.44630134105682373,0.1618027538061142,0.0006233680760487914,0.002765779150649905,-0.9378242492675781,0.34709885716438293
1638979889.0511174,79885,1638979889,50514845,world,0.5870488882064819,0.44638973474502563,0.1618417352437973,0.0006309187156148255,0.0025296248495578766,-0.9372644424438477,0.34860965609550476
1638979889.060805,79886,1638979889,60269553,world,0.5870023965835571,0.44646283984184265,0.16184908151626587,0.0005869648884981871,0.002483767457306385,-0.9367220401763916,0.3500647246837616
1638979889.0608392,79887,1638979889,60329024,world,0.5869489312171936,0.4465278685092926,0.16184142231941223,0.000594322569668293,0.0024220042396336794,-0.9361573457717896,0.35157251358032227
1638979889.0712016,79888,1638979889,70485414,world,0.5868520736694336,0.4465924799442291,0.16184554994106293,0.0005434046033769846,0.0025730044580996037,-0.9354825615882874,0.35336312651634216
1638979889.0712297,79890,1638979889,70556247,world,0.5867270231246948,0.44673416018486023,0.1618259847164154,0.0006296879728324711,0.002678393153473735,-0.9341861605644226,0.3567754030227661
1638979889.0807874,79891,1638979889,80266210,world,0.5867077112197876,0.44678795337677,0.16183048486709595,0.000547130883205682,0.002739591058343649,-0.9335101842880249,0.35854005813598633
1638979889.0808408,79892,1638979889,80325682,world,0.5866476893424988,0.44685009121894836,0.16179600358009338,0.00042966179898940027,0.0029434016905725002,-0.9328445792198181,0.3602670431137085
1638979889.0908103,79893,1638979889,90313426,world,0.5865680575370789,0.4469006657600403,0.16183534264564514,0.000528697157278657,0.0029999795369803905,-0.9322013258934021,0.361927330493927
1638979889.0908494,79895,1638979889,90373949,world,0.5863679647445679,0.44706428050994873,0.16182656586170197,0.0006967363297007978,0.002901312429457903,-0.9308890104293823,0.365290105342865
1638979889.1009493,79896,1638979889,100290229,world,0.5862650275230408,0.4471670389175415,0.1618126481771469,0.0006307748844847083,0.002955044386908412,-0.9301786422729492,0.3670949339866638
1638979889.1010113,79897,1638979889,100348047,world,0.5861645936965942,0.44723984599113464,0.16180570423603058,0.000545207760296762,0.0030345565173774958,-0.9294646382331848,0.36889857053756714
1638979889.1110456,79898,1638979889,110423996,world,0.5861660838127136,0.4473433792591095,0.16180334985256195,0.0004369602247606963,0.0031014031264930964,-0.9287988543510437,0.3705712556838989
1638979889.1110823,79899,1638979889,110477577,world,0.5861256718635559,0.4474416971206665,0.1618119180202484,0.0004211585037410259,0.003039415692910552,-0.9281767010688782,0.37212711572647095
1638979889.1208944,79900,1638979889,120297867,world,0.5860808491706848,0.44751617312431335,0.16181692481040955,0.0003330885374452919,0.003072455758228898,-0.9275184869766235,0.37376463413238525
1638979889.1209424,79902,1638979889,120388296,world,0.5859237313270569,0.4476308822631836,0.16180706024169922,0.0002841765235643834,0.0030413412023335695,-0.9260772466659546,0.3773218095302582
1638979889.1307864,79903,1638979889,130288767,world,0.5857977867126465,0.44766533374786377,0.16182230412960052,0.0004018557083327323,0.0030021003913134336,-0.925381064414978,0.37902599573135376
1638979889.1308224,79904,1638979889,130351574,world,0.5857373476028442,0.44774487614631653,0.16186092793941498,0.0002261600166093558,0.002983677666634321,-0.9246678948402405,0.38076290488243103
1638979889.1408062,79905,1638979889,140276761,world,0.5856742858886719,0.4478033781051636,0.1618904173374176,6.649361603194848e-05,0.0030502702575176954,-0.9240166544914246,0.38234010338783264
